-0.23589777951318597,0.2847833804704925,2.4481564120137786,0.1952813639120263,0.18376001906303963,-0.9365572274564695,-1.1047003865722194,-0.526546898122011,-0.5553224081117741,0.14743009922468076,-1.3974187709159964,0.22712016516374248,0.7441469315900875,0.08759109905325488,0.11095288168313326,-0.06999580805372564,-0.6264177176646495,-0.23222238349524607,-0.4394482201648366,1.3279528524558724,-0.7734876319354498,0.20517948158244287,1.8291879628870524,0.08455566120803683,0.08933162470942407,-0.7701349787855722,-0.9898654854141763,-0.5636537628375697,-0.7439140404106932,0.5374983677369743,-1.2355409374614679
0.44342142503524024,-0.7405078676442511,-0.12557982985074545,-0.7673336156665974,-0.6993338424726379,-0.07972530635798385,-0.9402015452869137,-0.7337039213046659,-0.6742326666450147,0.39569425029755095,-0.5284274836602266,-0.2897187097084533,-0.46765335739542724,-0.3381352261269935,-0.3711045765222022,0.429024424369876,-0.9364928824349744,-0.6102124450057139,-0.5070896507095018,1.4090754498414775,-0.5329197783623569,-0.7101253010158348,-0.5222763856952981,-0.7580857077410487,-0.6581328600612959,-0.32739247617888745,-1.062767096929153,-0.8704074171729327,-0.7833509276385858,0.6555963523687897,-0.7528691673461263
-0.2363112029376808,0.5687975766241605,-0.32803466985274715,0.6191285243683399,0.433187818279397,0.5436839651389198,0.9771196266986139,0.585070243247216,0.7377299260034861,0.6804678353517256,0.3334757833079764,-0.25687489852593254,-0.9636949789085875,-0.3381352261269935,-0.11676481308752953,-0.9520315695719953,0.17895054555459752,-0.17419759335109522,-0.4426924134763312,-0.4252638791016912,0.008357892177102163,0.8160729450812929,0.2577453753649143,0.7577156095378117,0.6687396542965109,0.5361745833608844,2.074673985024296,1.22438325578598,1.093174934124143,2.2151368617533036,2.180844209221747
-0.2424154769354664,-0.6780247444904439,-1.070369083193419,-0.6449987209576324,-0.6509840980407329,-1.0938328541697289,-0.1465135875647244,-0.270425487641638,-0.5811163904400259,-1.1413529203153656,0.677953569283755,-0.7679390373660369,-1.0435261103883937,-0.752970877872398,-0.6005824080640392,-0.019660433908125188,0.7646729188049589,0.27441692702053905,0.5651162387395117,0.24914338573087955,1.1450031751757566,-0.790887487715683,-1.3153256500717554,-0.7747657772571847,-0.7150892319017741,-1.0989041638895458,0.15925729853568374,-0.015296823667535502,-0.13713413460701965,-0.4800856368303066,0.822602523168128
-0.23628741794137603,1.284513350931405,-0.39319254939362064,1.3070048683547766,1.197682600826225,0.9635600726539583,1.2178034152151322,1.3634784515699185,1.3407932328380119,0.34823198612185535,-0.3271277074933102,0.8074811363889456,-1.0043362822073978,0.7063793623966389,0.6869576400498919,-0.24900306577682124,0.8082667595621424,0.7840403696008805,0.836006380249323,0.4525552717126964,-0.09830898629398627,1.3565583483802757,-0.7095467458663299,1.290882117285731,1.2066609439010272,1.5575508517505627,1.6204702274178964,2.2179503782891654,1.8758220397278775,1.453162193786389,0.43801674996485934
0.4511917775809827,0.5773180025087709,0.5236718984315348,0.586176364177373,0.4405824850748646,0.3159545508934757,0.455953942903002,0.19461064197566694,0.18599664400218102,1.271920665848857,-0.5511091485804426,0.10115873546374486,0.08735444077895348,-0.010919992471012,0.07354997529568134,-0.7213555503087139,-0.33299763564514595,-0.32174634543193575,-0.4160900283220744,-0.6286757650835079,-0.5378370458096057,0.662831872881581,0.9775149335874895,0.6683580942727974,0.5175591611396861,0.31261153749018245,0.325925904268004,0.1295883868568305,0.25266675845631914,0.9370901787514713,-0.4297949515283956
-0.23619059675480258,0.5631172927010872,-0.2884745287029304,0.540867143914793,0.4496836134385174,0.0604706142868679,0.17736719556498448,0.07119527604321257,0.2711167856854117,0.18028858980785417,-0.0450245000481256,1.0817810979132951,0.20891548189593162,0.8251867089585687,0.7424019483418792,-0.09032996582115373,-0.34082217116566593,-0.04057479090485088,-0.02046065398529008,-0.21700885297745037,-0.13651237184568812,0.7560190113814061,-0.06631376962669806,0.6475080073776276,0.6195180983849866,-0.0424591824221104,-0.19507252357463073,0.038435439838189575,0.10649142355756698,-0.17594288188809867,-0.13110369539502092
-0.23614260245899407,-1.2517334207208541,-0.24891438755311443,-1.2867420406767154,-1.0431858484618919,-1.9115237821947781,-1.5331933360492656,-1.1148728439607505,-1.2618195840825894,-0.5791076370032775,0.237078707397059,-0.1850516191267937,6.655279348890292,-0.3148687874252822,-0.4102676196808282,-1.7760649794257983,-1.0474895077474953,-1.0575006844597679,-1.9134474512424744,2.112541555528594,-0.7969392151454056,-1.3048663271747154,-0.7893402036783352,-1.3406967072689424,-1.0139343927931719,-2.6826949182637563,-1.4438784011056152,-1.3058306525103982,-1.7450628184932915,-1.6044431617496406,-1.0172026166515435
0.49013240380985795,0.262062244778199,-0.05111368180403222,0.2179359740433166,0.13370381306294965,-0.2996265219887419,-0.34815732849509906,-0.1750077072665971,-0.1436504501528763,-0.9149944296312789,-0.5170866512001182,-0.06919597748295642,-0.034206600338024244,-0.11685654315539933,-0.04063889773424515,-0.6963545366602371,-0.5129619526171082,-0.07373181384436565,-0.3849457725317247,-1.0924064337206258,-0.7855916748825238,0.2714458911823175,0.38802040852737096,0.19476326336822133,0.15191331722550508,-0.34054324358304616,-0.2809513853069331,0.06913959041288974,-0.03968391134118496,-1.0010109936994083,-0.7983101376669737
-0.17339573274252615,0.2393411090859055,-0.5444519126135072,0.1750981657950592,0.08819817124468607,0.15583230650214736,-0.48309186189963554,-0.7881924958872549,-0.2865491122513909,-0.1154378254407116,-0.8927517264411933,-0.48317236678352116,0.0002659337100741772,-0.4816941032226585,-0.35328319171406336,-0.6536861400335028,-0.6582747551410527,-0.8162501855518586,-0.44171915548288293,-0.8526709966706276,-0.7901306909876764,-0.03296542791710937,-0.43596917622517006,-0.07926645011115621,-0.15273295561260813,-0.47205091762463586,-0.5761202137794392,-0.9868912884157012,-0.453086030351718,-0.8036417591092517,-1.0897973375299699
-0.23614128952079347,-0.5076162267982429,1.7616716097081415,-0.4456381518022818,-0.5047972236995611,0.5009846999678997,0.586719150837174,0.247341520603979,-0.0850981102677448,0.479665948454551,0.93170469557867,0.00046177590414812425,1.0743575208929228,-0.11091617582730284,-0.12974582177493937,0.6857014978275734,0.7249913458080355,0.19019808875417157,0.22934223099980533,-0.21337649787063195,0.7100141317652898,-0.1282233917169299,2.2248983761180168,-0.1656453815340032,-0.19632919084852984,2.022211300030846,1.376192576268236,0.8170735083184744,0.476497740020033,0.5083783167318698,2.025679920321292
-0.2359057131824347,-0.3315274251829682,-0.23262491766789586,-0.32083184507899415,-0.36884911876749854,-1.6261503599684555,-0.4804386547821306,-0.6055176663534595,-0.7761188968416092,0.2277508539835508,-0.539768316120334,-0.6116602434975587,0.1490421332860766,-0.23219867544260617,-0.44283014994755104,-1.137372417419372,0.6512171537574177,0.08707974741228093,-0.18591451287152216,0.699555418976331,-0.034006258137656384,-0.44298883731633737,-0.1737906719857252,-0.3261910506268124,-0.45474235938403273,-1.7130450016637695,-0.14290906681871363,-0.5363078787319776,-0.7388892632735486,0.49543607184071164,-0.6359417924961411
-0.23589920453147686,-0.7859501390288381,-0.4001737507730002,-0.8023452858695003,-0.7254995865181394,-0.5536871497563152,-0.970523912344113,-0.7654679981926729,-0.7201459551893028,-0.7689566937060609,-0.519921859315145,-0.7708264053820827,0.613514170986768,-0.7460404493229521,-0.586941348087439,-0.5500152701044848,-0.8680281966304236,-0.6718845076732114,-0.960952294987617,-0.863568061991082,-0.8079085040661911,-0.6666379697159165,1.7331101259297408,-0.6609838744864,-0.6315883781232954,0.5668597073039222,-0.5856623095274728,-0.4369991417169319,-0.42065337792105734,0.11687540877434652,-0.35997102152319055
-0.23574061920943007,-0.8313924104134252,2.345765458449548,-0.87731145030395,-0.7647482025863918,-1.5564082268557884,-1.3031223760027666,-1.1148728439607505,-1.2618195840825894,-2.744117072094631,-1.1025571269531904,-0.32869817792507156,4.860893234491918,-0.40842957284280185,-0.3856257048843894,0.1843478374634473,-0.9277741142835377,-1.0575006844597679,-1.9134474512424744,-0.0789793589183602,-0.7647878510672407,-0.9006412286154762,2.055540833006822,-0.9552679580925139,-0.7752098466222788,-1.740223254299031,-1.267985769483529,-1.3058306525103982,-1.7450628184932915,-2.159341911458031,-1.3796220628690328
-0.24241301117347988,-0.6751846025289073,-0.4025008178994604,-0.6622986050578902,-0.6598008161430214,0.7785299235795353,-0.1366588182711348,-0.45171927035421583,-0.11656676870821191,-0.7799095239004521,0.5631276406251615,0.11992662756804262,1.2521632228252189,0.14006434378477378,-0.21291228421292052,-0.1513324391234377,-0.4095663046673783,-0.4815631960003968,0.22123174772106852,-0.26544025440169217,-0.5586408696248888,-0.573450831216092,0.37499290521112555,-0.5582227319316333,-0.5770930840783933,0.11096643729307756,-0.43807789529121977,-0.6504889386816435,-0.2071764825793382,-0.6839259938660422,-0.3533211234274571
0.4932153988593252,0.04053117177833724,0.7587056782039737,0.07418217521022259,-0.07135598538060066,0.5294508767485802,0.20958471056325878,0.7219194282587882,0.3216729910487852,0.41759991068633323,-0.42210717934671466,-0.7307641741594474,1.1505599645781925,-0.48070404200130906,-0.4795730050458126,-0.3093388453818124,0.019665358172581186,0.48264303108069156,0.1563478814911737,-0.7303817080744163,-0.014715439690757488,-0.20277310251678984,1.399280353450945,-0.08820220163765757,-0.2677004469202402,0.24685770046938763,0.12108891554354928,0.7254408089471037,0.3287997453827521,-0.3280142593592031,-0.02415116768863637
-0.23608846777538156,-0.3684492706829453,0.7075102014218578,-0.2763464288211887,-0.4314193762676111,0.8852780865070865,1.4319551325566018,1.0131947578247027,0.5079055434587629,1.1368357601180303,1.3810851818104457,-0.3575718580855295,-0.26825696308563823,-0.301502960937065,-0.33458173852033746,-0.01932708705947907,0.7322569859342329,0.49524269979770713,0.5180754357228378,-0.45311193492063057,0.6892103079500065,-0.22141053021675472,0.7283639326642901,-0.0584163632159861,-0.306901900378347,1.9871425869530888,1.7814135757013962,1.7079736273375061,1.265235484577882,0.8189921941196567,2.236260026686194
0.4926085732333055,-0.12703720395232715,-0.6887300744540142,-0.1733709282244168,-0.22579075730133255,-0.2555039479786863,-0.6024861821873574,-0.894909750254077,-0.7768927163114566,-0.6594283917621475,-0.17686167739688033,-0.7235457541193329,-1.3367240841869552,-0.7391100207735063,-0.5079552104809967,-1.0710363945387462,-1.0199918543468103,-0.8228152760938825,-1.089908979119533,-1.2110633672100188,-0.7935349530665409,-0.086806885717008,-0.8919317922937701,-0.1686239653761706,-0.18841858364846342,-0.261638639158092,-0.622558413086536,-0.7272493151183936,-0.41973978207794005,-0.15329395332857232,-0.3394671690613451
0.4625326735689761,-1.0472431994902132,-0.8911849144560151,-1.0441317612707204,-0.9251555899957709,0.6361990396761323,-0.5139827733391573,-1.0314701709303036,-0.9481647589710481,-0.08623027825566823,0.24133151956959978,-0.7719091683880999,-0.5699823532013608,-0.820790071534833,-0.6265444254388587,-0.17600010592326845,-0.9734358679997158,-0.9640973508391547,-1.1069409940048807,-0.6686316712585076,-0.3683804445505717,-0.9834742406153204,-0.9570693088749984,-1.0064996001777886,-0.8529095884540423,0.07589772421532055,-0.8840118365826568,-1.1792240066250335,-1.0653475112140947,-0.46229005010496477,-0.06959213800948374
-0.2362862571118694,-0.5899803436828065,-1.0843314859521775,-0.5737396745446661,-0.5847165071428865,0.4796350673823887,-0.2543475054118891,-0.2872491489182899,-0.552743009878949,-0.4987868822444075,-0.3356333318383918,-0.5109632839379619,-0.8844081505979614,-0.5039704807030203,-0.4503107312250414,-0.5176806257857879,-0.6264177176646495,-0.2875946118042356,-0.9953407440894613,-0.7582297638933556,-0.5193027300468989,-0.5196093734161934,-0.8105098965672344,-0.5177139916781601,-0.5238283289312794,0.7465868618274276,-0.2459637008974765,0.1574140233151523,-0.7480252217047207,-0.24874300940086133,-0.05185907642086036
-0.23598865244925307,-1.4442950457130417,-0.09067382295384899,-1.313927572834263,-1.1671887224166604,0.2362492559075704,1.7598157263625678,1.3647339486801167,0.004149068588006182,1.892581043531033,3.4918976234480343,0.21701437710758212,1.259420598414292,0.4469833224030923,-0.35504332848523756,0.9347115937664044,2.2591592032242973,2.3477255714283958,2.1855907978311375,1.7396197645619293,1.5440583410870978,-1.2858147344147512,-0.3708316596439417,-1.1509609165228951,-1.0257124079577153,-0.4501329719510376,0.7667707278271567,0.9053479412207369,-0.0016174178779682605,0.3789558678202917,1.1944426583545733
0.4724237495432368,-0.38833026441370216,-1.377541943886111,-0.3986813235301538,-0.4288596839153337,-0.5992330326054042,-0.47115242987086353,-0.6061454149085584,-0.604588914358735,-0.7689566937060609,-0.19812573825958232,-0.2839439736763618,-1.0114122234067444,-0.25744523658701607,-0.3334816530383536,-0.1823336960475493,0.12306100612231106,-0.01736487484719048,-0.17942612624853263,-0.3913618981047219,0.22585241388233554,-0.43056388551636104,-1.5107381998154414,-0.45337658068734943,-0.46019188878852296,-0.5684898785884679,-0.21288443563762677,-0.4571487405315789,-0.46435371241683,-0.5447968612860956,-0.07845866880379504
-0.17100488829067612,-0.5445380722982196,-0.29545573008231,-0.5626183204802149,-0.5588351733587492,-0.2882400512764691,-0.6176473657159572,-0.5634585131618296,-0.7389755622889266,-0.42576801428179856,-0.5156690471426052,-0.5503036731565858,-0.79514243085236,-0.4910996848254779,-0.47891295375662224,-0.40267596300279357,-0.6482146380432412,-0.39436022566947304,-0.763867551314311,-0.14072939573426885,-0.6940548500952777,-0.4098556325164001,-0.26661163311397595,-0.39946421314412445,-0.4499959950639928,0.19425463085275152,-0.23705774486597855,-0.14818822537365942,-0.40070653534633194,0.5132316585660535,-0.5123645195504225
-0.23583035533315275,-0.27472458595223465,0.2909651857855562,-0.32577466910763936,-0.3304537334833386,-1.6375368306807283,-0.9777254745201978,-0.8888833641251271,-0.9378471660397475,-0.3600510331154507,-0.5553619607529824,-0.2940497617325221,0.46473797141076556,-0.2673458488005102,-0.3139001314590405,0.25368398198189024,-0.27710809621285953,-0.6128650068408752,-1.010912871984636,0.038466789535426676,-0.4137706056020987,-0.3663683012164818,0.45315792510859987,-0.3565726058169172,-0.4083334638103098,-0.9016426528271618,-0.5703949563306191,-0.9365172913790839,-1.106307058180516,-0.34580984608454485,-0.5350850047108465
-0.23624739734341996,-0.192360469067671,-0.2302978505414357,-0.22115156050131943,-0.2838104506196185,0.41558616962585754,-0.430027719549537,-0.6159382923681022,-0.544746875357191,-0.6338717879752342,-0.8076954829903844,-0.39763408930816474,0.2833035816839328,-0.37971779742366873,-0.33260158465276646,-0.38567527372182897,-0.5906484124279863,-0.43680121503205194,-0.39419172346948494,-0.20611178765699595,-0.748144792015014,-0.24211878321671568,0.042791570646860046,-0.2880651774470729,-0.3185041242717778,0.067130545945881,-0.5036002860943838,-0.6432926533906981,-0.5404866993432634,-0.3603698715870976,-0.9928196569671859
-0.23617028624129696,-0.8654741139518652,-1.0657149489404991,-0.8962589424137564,-0.8025747673478234,0.301721462503135,-0.8890325508778899,-0.818198876820985,-0.595561020543847,-0.8967397126406266,0.551786808165054,-0.714161808067184,1.0671001453038493,-0.7371298983308074,-0.46769208184038674,2.6397807245925375,-0.23854431400458193,-0.5757291411486186,0.6543315548056172,1.2444086849990545,0.3745051913260864,-1.0186782707152542,-1.4423438074051511,-1.0499869242734288,-0.8509758844718038,-0.47205091762463586,-1.0933018033228605,-1.1169041760054468,-1.0894055350828478,-1.6157676260294032,-0.5993673529696059
-0.23591942698205437,-0.07023436472159314,-0.7282902156038302,-0.14824490607880444,-0.1657801921534974,-1.8574380463114852,-1.0618700431039254,-0.8581236849252785,-1.0423901764161518,-0.7470510333172776,-1.1422500405635685,-0.5452507791285056,-1.0796315539440333,-0.5727797355868046,-0.37880517489608934,-1.104371079403382,-0.6331244623965239,-0.3983390684222149,-0.7753844375701175,-0.49306784109563034,-0.6902723366743171,-0.15721494591687546,-0.9293858643279765,-0.22640849191421317,-0.23781593083110042,-2.08345828354758,-0.8331206592598108,-0.7824208356823078,-1.0542320951228357,-0.5803880347367801,-0.9817364934742967
-0.17101671274020225,0.2705826706628089,1.5010400915446451,0.2484167222199609,0.17551212148347944,0.42981925801619825,-0.126045989801115,0.4356660871336651,0.4284600778877476,-0.6010132973920598,0.26117797637478884,0.8959067818803477,0.5246113200206202,0.6474707197263488,0.5067636381009325,1.159720716602698,-0.06528674176449417,0.5711722823291959,0.9187333096924389,0.07963348074603245,0.405521801377963,0.46403264408195566,1.2282943724252193,0.41517846768859035,0.2978200722489523,1.47426265819089,-0.11873575759036184,0.6270915766375175,0.5785159425014538,-0.3991966062605703,0.5782187681499128
-0.2424505980323324,-0.19804075299074428,0.07920207727771554,-0.2524561126827377,-0.2545161936991115,-0.41847281004808257,-0.7857469880893051,-0.37940263680681635,-0.3750224716372944,-0.7799095239004521,-0.8629820412334097,0.232894901195834,-0.12673813909870874,0.13659912951005077,0.0673894965965716,-0.3460069987329123,-0.8298556411981719,-0.3442931210308058,-0.38170157922023007,-0.6468375406175988,-0.728853973568115,0.354278903182162,0.6827676710574305,0.27816361094890135,0.19867379534145327,0.33891307229849993,-0.6340089279841765,-0.037365431893101146,0.02122247819996176,-0.027107065639784253,-0.5672261788402262
-0.23604587734106944,0.43531090443193665,0.9099650414238595,0.7509371651322081,0.3373415601996792,1.0347255146056598,3.9240746750701616,2.872585978027803,2.290011782517676,2.4949867042225558,2.586048630696914,3.2007483006888973,2.244609334630993,3.590922730798157,2.1597520833299075,1.773078918112001,1.9266164436021933,1.6719854439210853,2.991772835737582,0.3423738334725455,0.8499671283408312,0.7415232342814334,0.9710011819293668,1.085359832176198,0.6072127094071055,0.7904227531746242,1.6726336841738132,1.6595186397118076,2.0037254577642853,0.6086807146383424,0.9949457154825612
-0.23623955173709932,-1.0330424896825297,8.179497808282562e-05,-1.0115915030821407,-0.9066689230071012,0.2511939987174278,-0.35175810958314163,-0.7388514594564771,-0.952033856320286,1.4800244395422928,0.2852772453525187,-0.18108148810473076,0.5754129491441333,-0.2792265834567032,-0.3785851577996926,0.1846811843120937,-0.18377256536094116,-0.10257842380174344,-0.5161733919816872,0.793996651753603,-0.1300820990300551,-0.9793325900153282,-0.3854876008747181,-0.9841602213615351,-0.8399010343917108,-0.4589001502204771,-0.6721773109763108,-0.9226524483851959,-1.2573549042425596,-0.1209383411006778,-0.46692354922957513
-0.23584970516017012,-0.749028293528861,-1.0936397544580168,-0.7405599855114371,-0.710994663188568,0.5863832303099409,-0.4180882875207647,-0.4484549778677012,-0.7539360720393127,-0.11908876883884163,0.4171144227012734,-0.7282377271454072,-0.09226560505061071,-0.6430740823026131,-0.5719801855324583,-0.6946878024170053,-0.242456581764842,0.32050518890646457,-0.609606159352736,-0.25575397411684414,-0.06842713026839764,-0.8012416142156632,-0.6150973468235488,-0.751234964904064,-0.7259882907107544,0.12411720469723628,-0.33884009951167027,-0.06039354482412633,-0.6135743667926393,0.06510642920971475,0.4352459590916372
-0.23591943498777512,-0.5445380722982196,-1.2099931107810062,-0.5432589263680218,-0.5485964039496398,-1.0874279643940763,-0.49484177913430044,-0.25623837029640156,-0.6082000718846902,-0.6046642407901909,-0.17827928145439426,-0.5001356538777901,-0.7002522450252265,-0.3807078586450182,-0.4483305773574704,-0.8786952628697962,0.26725601785760994,0.3828403920327523,-0.15022838644508,-0.16131274133957174,0.31285022256442896,-0.6500713673159476,-1.040119642516065,-0.5841364113584872,-0.6164703288076128,-1.3049328532213698,-0.07102527885019379,0.16988758448612418,-0.35335181747809036,-0.3619876521984921,0.2379656489182022
-0.23640344485199363,1.8298206075464492,-0.35363240824380465,1.6859547105508974,1.9087082542365934,-0.8269624468508493,-0.487071672575893,-0.023845855198768924,0.5481441558908354,0.0013923632994629002,-0.8686524574634644,0.49925460067605776,-0.8762436030602541,0.26332696584277593,0.7424019483418792,-0.6053508469797807,-0.6929262695890703,-0.44078005778479373,0.26016206745900555,-0.8054503802819916,-0.09944374032027442,1.8059274384794295,-0.3692032217294107,1.5351259923434375,1.8904889885289906,-0.37561195666080377,-0.430444218692793,-0.14674896831547024,1.0870842951700281,-0.2438896675666768,0.2811899865404717
-0.23593454178280274,1.7928987620464725,0.5795215094665702,1.7230258907657356,1.8148528679864246,-0.3458840592573476,0.16599630791853498,0.11538877432217885,0.746241940171809,-0.7068906559378432,-1.024588903789948,0.6241332673700379,-0.5444001042498774,0.6692520665960358,0.706319144532808,-0.2776708947604083,-0.3587068237839976,-0.2700213896462928,0.4564357628044376,-0.7376464182880528,-0.7144804225684649,1.6651113180796946,0.11281440097168069,1.6066120045554484,1.5810963513708376,0.0145274763292461,-0.10601296325965036,-0.00953979543477934,0.9424316200098047,-0.47199673377333295,-0.9196707779141152
-0.23595373950112614,-0.7547085774519343,-0.7585420882478072,-0.7805144797429846,-0.7172516889385792,-0.398546486301607,-0.8619319353205181,-0.7900757415525518,-0.6628833144205839,-0.6484755615677564,0.13075840308354705,-0.8462588948012788,-0.8261677114956484,-0.8792036835944483,-0.6179637586793845,0.7167027547516848,-0.9462176622961922,-0.7458246688283293,-0.8890934131380083,-0.3623030572501766,-0.2972691922365128,-0.7784625359157062,-0.795853955336458,-0.8218274019634255,-0.7115734064795223,0.9087796598120552,-0.9050044472283308,-0.834569916424025,-0.7480252217047207,-0.08049382581580966,0.204162000264889
-0.2359685580902073,0.5403961570087943,-0.8795495788237164,0.5697002840818892,0.39337038168841637,-0.10320990220204608,0.620831813776523,0.3967456767175299,0.554334711649616,-0.1081359386444505,-0.4306128036917953,-0.24568634746375514,-0.8513870916676779,-0.11735157376607398,-0.155487822053362,-0.4006758819109154,0.3896541092143172,0.1742827177432047,0.453191569492943,-0.7110091475047194,-0.2549050419217543,0.5158032765818582,-0.6020698435073027,0.5075145667957717,0.33297832647146974,0.4879551028789675,1.231152720898125,1.071822007617939,1.2713261235319968,0.19129331689850373,0.40421310131154614
-0.23573812943028136,0.31034465812432266,2.6366488492570217,0.4708438035089885,0.17636535226757175,0.6006163187002815,1.9777577395861874,2.0866447870439133,1.1702950096482676,1.1550904771086827,1.2364895679440706,-0.5232345980061565,-0.02150619305714575,-0.24952474681622075,-0.3891459784267378,-0.8053589561675969,1.2833278447365766,1.3825246336591217,0.6948839711993016,0.10021682635133533,0.8877922625504371,0.2590209393823411,2.7867094566311126,0.6385722558511259,0.06050185624695984,0.4090504984540139,3.4188372060639622,4.307271874426959,1.8423235254802468,1.9223185710908586,3.1561625965960296
0.46253268157469685,0.24786153497051538,-0.8795495788237164,0.2257621120886712,0.08421642758558806,-0.900262852061101,0.09966612998091166,-0.29817197377701177,-0.2868070520746735,0.2533074577704631,-0.5284274836602266,-0.6257361625757818,-1.3067874098820278,-0.29209737933424573,-0.45009071412864465,-0.9740324615826551,0.36841608423004846,0.15074123145614915,-0.03992581385425861,-0.8030288102107794,-0.22351018052778154,0.02915933108277385,-1.0368627666870036,0.2066775987368901,-0.12724322130128302,-0.8227380484022077,0.6897978221263523,0.3262868514760028,0.35468496093773955,0.08613757715784655,-0.018055427767547157
-0.23602808862959546,0.42111019462425303,0.021025399116220873,0.33079712269737843,0.2949644312564213,-1.278151348824636,-0.9131009297295418,-0.5864341102784513,-0.5274649071972624,-0.9661076372051045,-1.1861957663464864,-0.6329545826158963,-0.3956239046738746,-0.6594100924548784,-0.39948678195738624,-1.4050499368823994,-0.9150871888324086,-0.6228121137227296,-1.0741746415587836,-1.260705553669867,-0.9266794254843533,0.33978312608218925,0.9758864956729592,0.25731352405373165,0.18988423178582392,-1.05068468340763,-0.46797646196839177,-0.22159033534130168,-0.4404479545219299,-0.352280968530124,-0.8675799094975336
0.4705103742817645,-0.7831099970673016,-0.09300089008030832,-0.8155261499458868,-0.736307176449977,-0.6568770405862827,-1.0283259245468988,-0.8136790872242725,-0.701316348089679,0.7352319863236823,-0.46038248889957883,-0.5037448638978473,1.3737242639421965,-0.4514972359715014,-0.502674800167474,-0.1676664347071092,-0.6443023702829811,-0.601260048812045,-0.3036787300787813,1.6488108868914761,-0.3279075509462935,-0.8095249154156479,0.0753603289374742,-0.8331460205636606,-0.7405789662130992,-0.9016426528271618,-0.9999164929354384,-0.9446251061402156,-0.8005569826839596,0.5925029085243951,-0.7761438106811946
0.47530740214639355,0.8329307790470721,0.3980102736027066,0.8168414855141419,0.7500208494390571,1.1058909565573614,0.023860212337913588,0.7784167982176937,1.3005546204059388,-0.3089378255416251,-0.2959404182280137,1.4831252521436598,1.654947568018787,1.5890189412296416,1.0304043275252586,-0.19533422314475732,-0.4196264217651898,0.4352284882771855,0.9154891163809443,-0.2727049646153286,-0.023415220558966665,0.9775973184809884,1.2168953070235042,1.0704669129653621,0.8462888381202238,0.5493253507650432,-0.3114860917006406,0.5747985701899816,1.0368365237985822,-0.4493478052138075,-0.4408781150212847
-0.23586791817484307,-0.03047237726007989,-0.8446435719268196,-0.0979928617875798,-0.13762357627844687,-1.1884828919654926,-0.9197339475233042,-0.8528505970624473,-0.5777631727373532,-0.8127680144836255,-0.983478386122057,-0.6892582589287891,-1.0195767709444516,-0.6237678884862994,-0.4639517912016415,-0.7346894242545684,-0.9076538800879147,-0.7520250321180185,-0.16807144965830093,-1.069401518044111,-0.6395866568334454,-0.28146446391664154,-1.0368627666870036,-0.3196381661740447,-0.3369622077385995,-1.2698641401436122,-0.9705268380314948,-1.005505679701613,-0.49404557731813914,-1.2372069629630378,-0.9335247322802265
-0.23614966350468267,1.1879485242391579,-0.16513997100056224,1.0969348471373614,1.0981390093487733,-0.7458338430259096,-0.37260473693496593,-0.08925725464007998,0.23784254848196698,-0.695937825743452,-1.2117126393817292,-0.5322576230562995,-1.3447071973349358,-0.5193164296339363,-0.25119525898595946,-1.391716062936545,-0.9108395838355549,-0.5893235205538196,-0.8235607082458145,-1.1929015916759282,-1.0242682717451363,1.0438637280808638,0.11118596305714973,0.9513235592786762,0.9306686482542655,-0.3931463131996823,-0.06211932281869585,0.3915331714472405,0.6470356307352434,0.4938182912293171,-0.8071766684612858
-0.1709880842828526,-0.1327174878754004,-0.9633239953762687,-0.15236392610267568,-0.21128583397176096,-0.9735632572713537,-0.5469583475138613,-0.5814121218376597,-0.6244502807514889,-0.07162650466314603,-0.542603524235361,-0.9563398004130245,-1.2249605001152264,-0.8737583468770266,-0.6377652973550942,-0.6096843560121834,0.2437824112960496,-0.2474746140474228,-0.5580234856999694,-0.28602360000699506,0.40590005272005913,-0.3580850000164975,-0.9831243155074898,-0.2770444172310547,-0.39303962322351466,-0.21341915867617625,0.35709675037824723,-0.07334685834782784,-0.1401794540840771,0.7866365818917622,0.689050403078808
-0.2361537944565821,0.4466714722780831,0.23744264187698097,0.3802253629838291,0.31771725216555313,-0.0277745337332422,-0.3098753400853852,-0.28712359920727015,0.07663015893039359,-0.7068906559378432,-1.0359297362500566,-0.1273042588058779,-0.12129510740690395,-0.22774339994653361,0.014145359268551866,-0.8050256093189505,-0.15918116801073517,-0.40961245622164993,-0.3291456475740152,-0.6141463446562354,-0.5162767193101304,0.7953646920813316,1.163156855843991,0.6564437589041294,0.6828029559855179,0.3958997310498552,0.6389066448035063,0.08641067511115849,0.6013558385793834,0.8675256124614985,0.13101312121181766
-0.23599138240002382,-0.734827583721178,-1.9942147323979542,-0.751269437573501,-0.6990494322112737,-0.7394289532502559,-0.8462022074095961,-0.9432463889966965,-1.0320725834848512,0.07806217466020188,-0.2548299005601226,-0.9888226905935396,-1.5542639174694273,-0.8707881632129784,-0.6798325661861577,-0.9723657273394234,-0.6750416169707386,-0.7249357443764349,-1.1564149420051755,-0.026915602387299987,-0.6970808608320462,-0.8136665660156399,-2.0855767836447834,-0.775361494025618,-0.7256367081685293,-1.0156159703298724,-0.5831177506613306,-0.9064847940982054,-1.0271287517770253,0.7914899237259468,-0.5323142138376237
